lenght1,angle1,lenght2,angle2,lenght3,angle3,lenght4,angle4,result
25.0,0,25.0,135,25.0,45,80.0,45,0
25.0,0,25.0,135,25.0,45,80.0,135,0
25.0,0,25.0,135,44.721,45,25.0,-135,0
25.0,0,25.0,135,44.721,45,25.0,-45,0
25.0,0,25.0,135,44.721,45,25.0,45,0
25.0,0,25.0,135,44.721,45,25.0,135,0
25.0,0,25.0,135,44.721,45,44.721,-135,0
25.0,0,25.0,135,44.721,45,44.721,-45,0
25.0,0,25.0,135,44.721,45,44.721,45,0
25.0,0,25.0,135,44.721,45,44.721,135,0
25.0,0,25.0,135,44.721,45,80.0,-135,0
25.0,0,25.0,135,44.721,45,80.0,-45,0
25.0,0,25.0,135,44.721,45,80.0,45,0
25.0,0,25.0,135,44.721,45,80.0,135,0
25.0,0,25.0,135,80.0,45,25.0,-135,0
25.0,0,25.0,135,80.0,45,25.0,-45,0
25.0,0,25.0,135,80.0,45,25.0,45,0
25.0,0,25.0,135,80.0,45,25.0,135,0
25.0,0,25.0,135,80.0,45,44.721,-135,0
25.0,0,25.0,135,80.0,45,44.721,-45,0
25.0,0,25.0,135,80.0,45,44.721,45,0
25.0,0,25.0,135,80.0,45,44.721,135,0
25.0,0,25.0,135,80.0,45,80.0,-135,0
25.0,0,25.0,135,80.0,45,80.0,-45,0
25.0,0,25.0,135,80.0,45,80.0,45,0
25.0,0,25.0,135,80.0,45,80.0,135,0
25.0,0,25.0,135,25.0,135,25.0,-135,0
25.0,0,25.0,135,25.0,135,25.0,-45,0
25.0,0,25.0,135,25.0,135,25.0,45,0
25.0,0,25.0,135,25.0,135,25.0,135,0
25.0,0,25.0,135,25.0,135,44.721,-135,0
25.0,0,25.0,135,25.0,135,44.721,-45,0
25.0,0,25.0,135,25.0,135,44.721,45,0
25.0,0,25.0,135,25.0,135,44.721,135,0
25.0,0,25.0,135,25.0,135,80.0,-135,0
25.0,0,25.0,135,25.0,135,80.0,-45,0
25.0,0,25.0,135,25.0,135,80.0,45,0
25.0,0,25.0,135,25.0,135,80.0,135,0
25.0,0,25.0,135,44.721,135,25.0,-135,0
25.0,0,25.0,135,44.721,135,25.0,-45,0
25.0,0,25.0,135,44.721,135,25.0,45,0
25.0,0,25.0,135,44.721,135,25.0,135,0
25.0,0,25.0,135,44.721,135,44.721,-135,0
25.0,0,25.0,135,44.721,135,44.721,-45,0
25.0,0,25.0,135,44.721,135,44.721,45,0
25.0,0,25.0,135,44.721,135,44.721,135,0
25.0,0,25.0,135,44.721,135,80.0,-135,0
25.0,0,25.0,135,44.721,135,80.0,-45,0
25.0,0,25.0,135,44.721,135,80.0,45,0
25.0,0,25.0,135,44.721,135,80.0,135,0
25.0,0,25.0,135,80.0,135,25.0,-135,0
25.0,0,25.0,135,80.0,135,25.0,-45,0
25.0,0,25.0,135,80.0,135,25.0,45,0
25.0,0,25.0,135,80.0,135,25.0,135,0
25.0,0,25.0,135,80.0,135,44.721,-135,0
25.0,0,25.0,135,80.0,135,44.721,-45,0
25.0,0,25.0,135,80.0,135,44.721,45,0
25.0,0,25.0,135,80.0,135,44.721,135,0
25.0,0,25.0,135,80.0,135,80.0,-135,0
25.0,0,25.0,135,80.0,135,80.0,-45,0
25.0,0,25.0,135,80.0,135,80.0,45,0
25.0,0,25.0,135,80.0,135,80.0,135,0
25.0,0,44.721,135,25.0,-135,25.0,-135,0
25.0,0,44.721,135,25.0,-135,25.0,-45,0
25.0,0,44.721,135,25.0,-135,25.0,45,0
25.0,0,44.721,135,25.0,-135,25.0,135,0
25.0,0,44.721,135,25.0,-135,44.721,-135,0
25.0,0,44.721,135,25.0,-135,44.721,-45,0
25.0,0,44.721,135,25.0,-135,44.721,45,0
25.0,0,44.721,135,25.0,-135,44.721,135,0
25.0,0,44.721,135,25.0,-135,80.0,-135,0
25.0,0,44.721,135,25.0,-135,80.0,-45,0
25.0,0,44.721,135,25.0,-135,80.0,45,0
25.0,0,44.721,135,25.0,-135,80.0,135,0
25.0,0,44.721,135,44.721,-135,25.0,-135,0
25.0,0,44.721,135,44.721,-135,25.0,-45,0
25.0,0,44.721,135,44.721,-135,25.0,45,0
25.0,0,44.721,135,44.721,-135,25.0,135,0
25.0,0,44.721,135,44.721,-135,44.721,-135,0
25.0,0,44.721,135,44.721,-135,44.721,-45,0
25.0,0,44.721,135,44.721,-135,44.721,45,0
25.0,0,44.721,135,44.721,-135,44.721,135,0
25.0,0,44.721,135,44.721,-135,80.0,-135,0
25.0,0,44.721,135,44.721,-135,80.0,-45,0
25.0,0,44.721,135,44.721,-135,80.0,45,0
25.0,0,44.721,135,44.721,-135,80.0,135,0
25.0,0,44.721,135,80.0,-135,25.0,-135,0
25.0,0,44.721,135,80.0,-135,25.0,-45,0
25.0,0,44.721,135,80.0,-135,25.0,45,0
25.0,0,44.721,135,80.0,-135,25.0,135,0
25.0,0,44.721,135,80.0,-135,44.721,-135,0
25.0,0,44.721,135,80.0,-135,44.721,-45,0
25.0,0,44.721,135,80.0,-135,44.721,45,0
25.0,0,44.721,135,80.0,-135,44.721,135,0
25.0,0,44.721,135,80.0,-135,80.0,-135,0
25.0,0,44.721,135,80.0,-135,80.0,-45,0
25.0,0,44.721,135,80.0,-135,80.0,45,0
25.0,0,44.721,135,80.0,-135,80.0,135,0
25.0,0,44.721,135,25.0,-45,25.0,-135,0
25.0,0,44.721,135,25.0,-45,25.0,-45,0
25.0,0,44.721,135,25.0,-45,25.0,45,0
25.0,0,44.721,135,25.0,-45,25.0,135,0
25.0,0,44.721,135,25.0,-45,44.721,-135,0
25.0,0,44.721,135,25.0,-45,44.721,-45,0
25.0,0,44.721,135,25.0,-45,44.721,45,0
25.0,0,44.721,135,25.0,-45,44.721,135,0
25.0,0,44.721,135,25.0,-45,80.0,-135,0
25.0,0,44.721,135,25.0,-45,80.0,-45,0
25.0,0,44.721,135,25.0,-45,80.0,45,0
25.0,0,44.721,135,25.0,-45,80.0,135,0
25.0,0,44.721,135,44.721,-45,25.0,-135,0
25.0,0,44.721,135,44.721,-45,25.0,-45,0
25.0,0,44.721,135,44.721,-45,25.0,45,0
25.0,0,44.721,135,44.721,-45,25.0,135,0
25.0,0,44.721,135,44.721,-45,44.721,-135,0
25.0,0,44.721,135,44.721,-45,44.721,-45,0
25.0,0,44.721,135,44.721,-45,44.721,45,0
25.0,0,44.721,135,44.721,-45,44.721,135,0
25.0,0,44.721,135,44.721,-45,80.0,-135,0
25.0,0,44.721,135,44.721,-45,80.0,-45,0
25.0,0,44.721,135,44.721,-45,80.0,45,0
25.0,0,44.721,135,44.721,-45,80.0,135,0
25.0,0,44.721,135,80.0,-45,25.0,-135,0
25.0,0,44.721,135,80.0,-45,25.0,-45,0
25.0,0,44.721,135,80.0,-45,25.0,45,0
25.0,0,44.721,135,80.0,-45,25.0,135,0
25.0,0,44.721,135,80.0,-45,44.721,-135,0
25.0,0,44.721,135,80.0,-45,44.721,-45,0
25.0,0,44.721,135,80.0,-45,44.721,45,0
25.0,0,44.721,135,80.0,-45,44.721,135,0
25.0,0,44.721,135,80.0,-45,80.0,-135,0
25.0,0,44.721,135,80.0,-45,80.0,-45,0
25.0,0,44.721,135,80.0,-45,80.0,45,0
25.0,0,44.721,135,80.0,-45,80.0,135,0
25.0,0,44.721,135,25.0,45,25.0,-135,0
25.0,0,44.721,135,25.0,45,25.0,-45,0
25.0,0,44.721,135,25.0,45,25.0,45,0
25.0,0,44.721,135,25.0,45,25.0,135,0
25.0,0,44.721,135,25.0,45,44.721,-135,0
25.0,0,44.721,135,25.0,45,44.721,-45,0
25.0,0,44.721,135,25.0,45,44.721,45,0
25.0,0,44.721,135,25.0,45,44.721,135,0
25.0,0,44.721,135,25.0,45,80.0,-135,0
25.0,0,44.721,135,25.0,45,80.0,-45,0
25.0,0,44.721,135,25.0,45,80.0,45,0
25.0,0,44.721,135,25.0,45,80.0,135,0
25.0,0,44.721,135,44.721,45,25.0,-135,0
25.0,0,44.721,135,44.721,45,25.0,-45,0
25.0,0,44.721,135,44.721,45,25.0,45,0
25.0,0,44.721,135,44.721,45,25.0,135,0
25.0,0,44.721,135,44.721,45,44.721,-135,0
25.0,0,44.721,135,44.721,45,44.721,-45,0
25.0,0,44.721,135,44.721,45,44.721,45,0
25.0,0,44.721,135,44.721,45,44.721,135,0
25.0,0,44.721,135,44.721,45,80.0,-135,0
25.0,0,44.721,135,44.721,45,80.0,-45,0
25.0,0,44.721,135,44.721,45,80.0,45,0
25.0,0,44.721,135,44.721,45,80.0,135,0
25.0,0,44.721,135,80.0,45,25.0,-135,0
25.0,0,44.721,135,80.0,45,25.0,-45,0
25.0,0,44.721,135,80.0,45,25.0,45,0
25.0,0,44.721,135,80.0,45,25.0,135,0
25.0,0,44.721,135,80.0,45,44.721,-135,0
25.0,0,44.721,135,80.0,45,44.721,-45,0
25.0,0,44.721,135,80.0,45,44.721,45,0
25.0,0,44.721,135,80.0,45,44.721,135,0
25.0,0,44.721,135,80.0,45,80.0,-135,0
25.0,0,44.721,135,80.0,45,80.0,-45,0
25.0,0,44.721,135,80.0,45,80.0,45,0
25.0,0,44.721,135,80.0,45,80.0,135,0
25.0,0,44.721,135,25.0,135,25.0,-135,0
25.0,0,44.721,135,25.0,135,25.0,-45,0
25.0,0,44.721,135,25.0,135,25.0,45,0
25.0,0,44.721,135,25.0,135,25.0,135,0
25.0,0,44.721,135,25.0,135,44.721,-135,0
25.0,0,44.721,135,25.0,135,44.721,-45,0
25.0,0,44.721,135,25.0,135,44.721,45,0
25.0,0,44.721,135,25.0,135,44.721,135,0
25.0,0,44.721,135,25.0,135,80.0,-135,0
25.0,0,44.721,135,25.0,135,80.0,-45,0
25.0,0,44.721,135,25.0,135,80.0,45,0
25.0,0,44.721,135,25.0,135,80.0,135,0
25.0,0,44.721,135,44.721,135,25.0,-135,0
25.0,0,44.721,135,44.721,135,25.0,-45,0
25.0,0,44.721,135,44.721,135,25.0,45,0
25.0,0,44.721,135,44.721,135,25.0,135,0
25.0,0,44.721,135,44.721,135,44.721,-135,0
25.0,0,44.721,135,44.721,135,44.721,-45,0
25.0,0,44.721,135,44.721,135,44.721,45,0
25.0,0,44.721,135,44.721,135,44.721,135,0
25.0,0,44.721,135,44.721,135,80.0,-135,0
25.0,0,44.721,135,44.721,135,80.0,-45,0
25.0,0,44.721,135,44.721,135,80.0,45,0
25.0,0,44.721,135,44.721,135,80.0,135,0
25.0,0,44.721,135,80.0,135,25.0,-135,0
25.0,0,44.721,135,80.0,135,25.0,-45,0
25.0,0,44.721,135,80.0,135,25.0,45,0
25.0,0,44.721,135,80.0,135,25.0,135,0
25.0,0,44.721,135,80.0,135,44.721,-135,0
25.0,0,44.721,135,80.0,135,44.721,-45,0
25.0,0,44.721,135,80.0,135,44.721,45,0
25.0,0,44.721,135,80.0,135,44.721,135,0
25.0,0,44.721,135,80.0,135,80.0,-135,0
25.0,0,44.721,135,80.0,135,80.0,-45,0
25.0,0,44.721,135,80.0,135,80.0,45,0
25.0,0,44.721,135,80.0,135,80.0,135,0
25.0,0,80.0,135,25.0,-135,25.0,-135,0
25.0,0,80.0,135,25.0,-135,25.0,-45,0
25.0,0,80.0,135,25.0,-135,25.0,45,0
25.0,0,80.0,135,25.0,-135,25.0,135,0
25.0,0,80.0,135,25.0,-135,44.721,-135,0
25.0,0,80.0,135,25.0,-135,44.721,-45,0
25.0,0,80.0,135,25.0,-135,44.721,45,0
25.0,0,80.0,135,25.0,-135,44.721,135,0
25.0,0,80.0,135,25.0,-135,80.0,-135,0
25.0,0,80.0,135,25.0,-135,80.0,-45,0
25.0,0,80.0,135,25.0,-135,80.0,45,0
25.0,0,80.0,135,25.0,-135,80.0,135,0
25.0,0,80.0,135,44.721,-135,25.0,-135,0
25.0,0,80.0,135,44.721,-135,25.0,-45,0
25.0,0,80.0,135,44.721,-135,25.0,45,0
25.0,0,80.0,135,44.721,-135,25.0,135,0
25.0,0,80.0,135,44.721,-135,44.721,-135,0
25.0,0,80.0,135,44.721,-135,44.721,-45,0
25.0,0,80.0,135,44.721,-135,44.721,45,0
25.0,0,80.0,135,44.721,-135,44.721,135,0
25.0,0,80.0,135,44.721,-135,80.0,-135,0
25.0,0,80.0,135,44.721,-135,80.0,-45,0
25.0,0,80.0,135,44.721,-135,80.0,45,0
25.0,0,80.0,135,44.721,-135,80.0,135,0
25.0,0,80.0,135,80.0,-135,25.0,-135,0
25.0,0,80.0,135,80.0,-135,25.0,-45,0
25.0,0,80.0,135,80.0,-135,25.0,45,0
25.0,0,80.0,135,80.0,-135,25.0,135,0
25.0,0,80.0,135,80.0,-135,44.721,-135,0
25.0,0,80.0,135,80.0,-135,44.721,-45,0
25.0,0,80.0,135,80.0,-135,44.721,45,0
25.0,0,80.0,135,80.0,-135,44.721,135,0
25.0,0,80.0,135,80.0,-135,80.0,-135,0
25.0,0,80.0,135,80.0,-135,80.0,-45,0
25.0,0,80.0,135,80.0,-135,80.0,45,0
25.0,0,80.0,135,80.0,-135,80.0,135,0
25.0,0,80.0,135,25.0,-45,25.0,-135,0
25.0,0,80.0,135,25.0,-45,25.0,-45,0
25.0,0,80.0,135,25.0,-45,25.0,45,0
25.0,0,80.0,135,25.0,-45,25.0,135,0
25.0,0,80.0,135,25.0,-45,44.721,-135,0
25.0,0,80.0,135,25.0,-45,44.721,-45,0
25.0,0,80.0,135,25.0,-45,44.721,45,0
25.0,0,80.0,135,25.0,-45,44.721,135,0
25.0,0,80.0,135,25.0,-45,80.0,-135,0
25.0,0,80.0,135,25.0,-45,80.0,-45,0
25.0,0,80.0,135,25.0,-45,80.0,45,0
25.0,0,80.0,135,25.0,-45,80.0,135,0
25.0,0,80.0,135,44.721,-45,25.0,-135,0
25.0,0,80.0,135,44.721,-45,25.0,-45,0
25.0,0,80.0,135,44.721,-45,25.0,45,0
25.0,0,80.0,135,44.721,-45,25.0,135,0
25.0,0,80.0,135,44.721,-45,44.721,-135,0
25.0,0,80.0,135,44.721,-45,44.721,-45,0
25.0,0,80.0,135,44.721,-45,44.721,45,0
25.0,0,80.0,135,44.721,-45,44.721,135,0
25.0,0,80.0,135,44.721,-45,80.0,-135,0
25.0,0,80.0,135,44.721,-45,80.0,-45,0
25.0,0,80.0,135,44.721,-45,80.0,45,0
25.0,0,80.0,135,44.721,-45,80.0,135,0
25.0,0,80.0,135,80.0,-45,25.0,-135,0
25.0,0,80.0,135,80.0,-45,25.0,-45,0
25.0,0,80.0,135,80.0,-45,25.0,45,0
25.0,0,80.0,135,80.0,-45,25.0,135,0
25.0,0,80.0,135,80.0,-45,44.721,-135,0
25.0,0,80.0,135,80.0,-45,44.721,-45,0
25.0,0,80.0,135,80.0,-45,44.721,45,0
25.0,0,80.0,135,80.0,-45,44.721,135,0
25.0,0,80.0,135,80.0,-45,80.0,-135,0
25.0,0,80.0,135,80.0,-45,80.0,-45,0
25.0,0,80.0,135,80.0,-45,80.0,45,0
25.0,0,80.0,135,80.0,-45,80.0,135,0
25.0,0,80.0,135,25.0,45,25.0,-135,0
25.0,0,80.0,135,25.0,45,25.0,-45,0
25.0,0,80.0,135,25.0,45,25.0,45,0
25.0,0,80.0,135,25.0,45,25.0,135,0
25.0,0,80.0,135,25.0,45,44.721,-135,0
25.0,0,80.0,135,25.0,45,44.721,-45,0
25.0,0,80.0,135,25.0,45,44.721,45,0
25.0,0,80.0,135,25.0,45,44.721,135,0
25.0,0,80.0,135,25.0,45,80.0,-135,0
25.0,0,80.0,135,25.0,45,80.0,-45,0
25.0,0,80.0,135,25.0,45,80.0,45,0
25.0,0,80.0,135,25.0,45,80.0,135,0
25.0,0,80.0,135,44.721,45,25.0,-135,0
25.0,0,80.0,135,44.721,45,25.0,-45,0
25.0,0,80.0,135,44.721,45,25.0,45,0
25.0,0,80.0,135,44.721,45,25.0,135,0
25.0,0,80.0,135,44.721,45,44.721,-135,0
25.0,0,80.0,135,44.721,45,44.721,-45,0
25.0,0,80.0,135,44.721,45,44.721,45,0
25.0,0,80.0,135,44.721,45,44.721,135,0
25.0,0,80.0,135,44.721,45,80.0,-135,0
25.0,0,80.0,135,44.721,45,80.0,-45,0
25.0,0,80.0,135,44.721,45,80.0,45,0
25.0,0,80.0,135,44.721,45,80.0,135,0
25.0,0,80.0,135,80.0,45,25.0,-135,0
25.0,0,80.0,135,80.0,45,25.0,-45,0
25.0,0,80.0,135,80.0,45,25.0,45,0
25.0,0,80.0,135,80.0,45,25.0,135,0
25.0,0,80.0,135,80.0,45,44.721,-135,0
25.0,0,80.0,135,80.0,45,44.721,-45,0
25.0,0,80.0,135,80.0,45,44.721,45,0
25.0,0,80.0,135,80.0,45,44.721,135,0
25.0,0,80.0,135,80.0,45,80.0,-135,0
25.0,0,80.0,135,80.0,45,80.0,-45,0
25.0,0,80.0,135,80.0,45,80.0,45,0
25.0,0,80.0,135,80.0,45,80.0,135,0
25.0,0,80.0,135,25.0,135,25.0,-135,0
25.0,0,80.0,135,25.0,135,25.0,-45,0
25.0,0,80.0,135,25.0,135,25.0,45,0
25.0,0,80.0,135,25.0,135,25.0,135,0
25.0,0,80.0,135,25.0,135,44.721,-135,0
25.0,0,80.0,135,25.0,135,44.721,-45,0
25.0,0,80.0,135,25.0,135,44.721,45,0
25.0,0,80.0,135,25.0,135,44.721,135,0
25.0,0,80.0,135,25.0,135,80.0,-135,0
25.0,0,80.0,135,25.0,135,80.0,-45,0
25.0,0,80.0,135,25.0,135,80.0,45,0
25.0,0,80.0,135,25.0,135,80.0,135,0
25.0,0,80.0,135,44.721,135,25.0,-135,0
25.0,0,80.0,135,44.721,135,25.0,-45,0
25.0,0,80.0,135,44.721,135,25.0,45,0
25.0,0,80.0,135,44.721,135,25.0,135,0
25.0,0,80.0,135,44.721,135,44.721,-135,0
25.0,0,80.0,135,44.721,135,44.721,-45,0
25.0,0,80.0,135,44.721,135,44.721,45,0
25.0,0,80.0,135,44.721,135,44.721,135,0
25.0,0,80.0,135,44.721,135,80.0,-135,0
25.0,0,80.0,135,44.721,135,80.0,-45,0
25.0,0,80.0,135,44.721,135,80.0,45,0
25.0,0,80.0,135,44.721,135,80.0,135,0
25.0,0,80.0,135,80.0,135,25.0,-135,0
25.0,0,80.0,135,80.0,135,25.0,-45,0
25.0,0,80.0,135,80.0,135,25.0,45,0
25.0,0,80.0,135,80.0,135,25.0,135,0
25.0,0,80.0,135,80.0,135,44.721,-135,0
25.0,0,80.0,135,80.0,135,44.721,-45,0
25.0,0,80.0,135,80.0,135,44.721,45,0
25.0,0,80.0,135,80.0,135,44.721,135,0
25.0,0,80.0,135,80.0,135,80.0,-135,0
25.0,0,80.0,135,80.0,135,80.0,-45,0
25.0,0,80.0,135,80.0,135,80.0,45,0
25.0,0,80.0,135,80.0,135,80.0,135,0
44.721,0,25.0,45,25.0,-135,25.0,-135,0
44.721,0,25.0,45,25.0,-135,25.0,-45,0
44.721,0,25.0,45,25.0,-135,25.0,45,0
44.721,0,25.0,45,25.0,-135,25.0,135,0
44.721,0,25.0,45,25.0,-135,44.721,-135,0
44.721,0,25.0,45,25.0,-135,44.721,-45,0
44.721,0,25.0,45,25.0,-135,44.721,45,0
44.721,0,25.0,45,25.0,-135,44.721,135,0
44.721,0,25.0,45,25.0,-135,80.0,-135,0
44.721,0,25.0,45,25.0,-135,80.0,-45,0
44.721,0,25.0,45,25.0,-135,80.0,45,0
44.721,0,25.0,45,25.0,-135,80.0,135,0
44.721,0,25.0,45,44.721,-135,25.0,-135,0
44.721,0,25.0,45,44.721,-135,25.0,-45,0
44.721,0,25.0,45,44.721,-135,25.0,45,0
44.721,0,25.0,45,44.721,-135,25.0,135,0
44.721,0,25.0,45,44.721,-135,44.721,-135,0
44.721,0,25.0,45,44.721,-135,44.721,-45,0
44.721,0,25.0,45,44.721,-135,44.721,45,0
44.721,0,25.0,45,44.721,-135,44.721,135,0
44.721,0,25.0,45,44.721,-135,80.0,-135,0
44.721,0,25.0,45,44.721,-135,80.0,-45,0
44.721,0,25.0,45,44.721,-135,80.0,45,0
44.721,0,25.0,45,44.721,-135,80.0,135,0
44.721,0,25.0,45,80.0,-135,25.0,-135,0
44.721,0,25.0,45,80.0,-135,25.0,-45,0
44.721,0,25.0,45,80.0,-135,25.0,45,0
44.721,0,25.0,45,80.0,-135,25.0,135,0
44.721,0,25.0,45,80.0,-135,44.721,-135,0
44.721,0,25.0,45,80.0,-135,44.721,-45,0
44.721,0,25.0,45,80.0,-135,44.721,45,0
44.721,0,25.0,45,80.0,-135,44.721,135,0
44.721,0,25.0,45,80.0,-135,80.0,-135,0
44.721,0,25.0,45,80.0,-135,80.0,-45,0
44.721,0,25.0,45,80.0,-135,80.0,45,0
44.721,0,25.0,45,80.0,-135,80.0,135,0
44.721,0,25.0,45,25.0,-45,25.0,-135,0
44.721,0,25.0,45,25.0,-45,25.0,-45,1
44.721,0,25.0,45,25.0,-45,25.0,45,1
44.721,0,25.0,45,25.0,-45,25.0,135,0
44.721,0,25.0,45,25.0,-45,44.721,-135,1
44.721,0,25.0,45,25.0,-45,44.721,-45,1
44.721,0,25.0,45,25.0,-45,44.721,45,1
44.721,0,25.0,45,25.0,-45,44.721,135,0
44.721,0,25.0,45,25.0,-45,80.0,-135,1
44.721,0,25.0,45,25.0,-45,80.0,-45,1
44.721,0,25.0,45,25.0,-45,80.0,45,1
44.721,0,25.0,45,25.0,-45,80.0,135,0
44.721,0,25.0,45,44.721,-45,25.0,-135,0
44.721,0,25.0,45,44.721,-45,25.0,-45,1
44.721,0,25.0,45,44.721,-45,25.0,45,1
44.721,0,25.0,45,44.721,-45,25.0,135,0
44.721,0,25.0,45,44.721,-45,44.721,-135,1
44.721,0,25.0,45,44.721,-45,44.721,-45,1
44.721,0,25.0,45,44.721,-45,44.721,45,1
44.721,0,25.0,45,44.721,-45,44.721,135,0
44.721,0,25.0,45,44.721,-45,80.0,-135,1
44.721,0,25.0,45,44.721,-45,80.0,-45,1
44.721,0,25.0,45,44.721,-45,80.0,45,1
44.721,0,25.0,45,44.721,-45,80.0,135,0
44.721,0,25.0,45,80.0,-45,25.0,-135,1
44.721,0,25.0,45,80.0,-45,25.0,-45,0
44.721,0,25.0,45,80.0,-45,25.0,45,1
44.721,0,25.0,45,80.0,-45,25.0,135,0
44.721,0,25.0,45,80.0,-45,44.721,-135,1
44.721,0,25.0,45,80.0,-45,44.721,-45,1
44.721,0,25.0,45,80.0,-45,44.721,45,1
44.721,0,25.0,45,80.0,-45,44.721,135,0
44.721,0,25.0,45,80.0,-45,80.0,-135,1
44.721,0,25.0,45,80.0,-45,80.0,-45,1
44.721,0,25.0,45,80.0,-45,80.0,45,1
44.721,0,25.0,45,80.0,-45,80.0,135,0
44.721,0,25.0,45,25.0,45,25.0,-135,0
44.721,0,25.0,45,25.0,45,25.0,-45,1
44.721,0,25.0,45,25.0,45,25.0,45,1
44.721,0,25.0,45,25.0,45,25.0,135,0
44.721,0,25.0,45,25.0,45,44.721,-135,0
44.721,0,25.0,45,25.0,45,44.721,-45,1
44.721,0,25.0,45,25.0,45,44.721,45,1
44.721,0,25.0,45,25.0,45,44.721,135,0
44.721,0,25.0,45,25.0,45,80.0,-135,0
44.721,0,25.0,45,25.0,45,80.0,-45,1
44.721,0,25.0,45,25.0,45,80.0,45,1
44.721,0,25.0,45,25.0,45,80.0,135,0
44.721,0,25.0,45,44.721,45,25.0,-135,0
44.721,0,25.0,45,44.721,45,25.0,-45,1
44.721,0,25.0,45,44.721,45,25.0,45,1
44.721,0,25.0,45,44.721,45,25.0,135,0
44.721,0,25.0,45,44.721,45,44.721,-135,1
44.721,0,25.0,45,44.721,45,44.721,-45,1
44.721,0,25.0,45,44.721,45,44.721,45,1
44.721,0,25.0,45,44.721,45,44.721,135,0
44.721,0,25.0,45,44.721,45,80.0,-135,1
44.721,0,25.0,45,44.721,45,80.0,-45,1
44.721,0,25.0,45,44.721,45,80.0,45,1
44.721,0,25.0,45,44.721,45,80.0,135,0
44.721,0,25.0,45,80.0,45,25.0,-135,1
44.721,0,25.0,45,80.0,45,25.0,-45,0
44.721,0,25.0,45,80.0,45,25.0,45,1
44.721,0,25.0,45,80.0,45,25.0,135,0
44.721,0,25.0,45,80.0,45,44.721,-135,1
44.721,0,25.0,45,80.0,45,44.721,-45,1
44.721,0,25.0,45,80.0,45,44.721,45,1
44.721,0,25.0,45,80.0,45,44.721,135,0
44.721,0,25.0,45,80.0,45,80.0,-135,1
44.721,0,25.0,45,80.0,45,80.0,-45,1
44.721,0,25.0,45,80.0,45,80.0,45,1
44.721,0,25.0,45,80.0,45,80.0,135,0
44.721,0,25.0,45,25.0,135,25.0,-135,0
44.721,0,25.0,45,25.0,135,25.0,-45,0
44.721,0,25.0,45,25.0,135,25.0,45,0
44.721,0,25.0,45,25.0,135,25.0,135,0
44.721,0,25.0,45,25.0,135,44.721,-135,0
44.721,0,25.0,45,25.0,135,44.721,-45,0
44.721,0,25.0,45,25.0,135,44.721,45,0
44.721,0,25.0,45,25.0,135,44.721,135,0
44.721,0,25.0,45,25.0,135,80.0,-135,0
44.721,0,25.0,45,25.0,135,80.0,-45,0
44.721,0,25.0,45,25.0,135,80.0,45,0
44.721,0,25.0,45,25.0,135,80.0,135,0
44.721,0,25.0,45,44.721,135,25.0,-135,0
44.721,0,25.0,45,44.721,135,25.0,-45,0
44.721,0,25.0,45,44.721,135,25.0,45,0
44.721,0,25.0,45,44.721,135,25.0,135,0
44.721,0,25.0,45,44.721,135,44.721,-135,0
44.721,0,25.0,45,44.721,135,44.721,-45,0
44.721,0,25.0,45,44.721,135,44.721,45,0
44.721,0,25.0,45,44.721,135,44.721,135,0
44.721,0,25.0,45,44.721,135,80.0,-135,0
44.721,0,25.0,45,44.721,135,80.0,-45,0
44.721,0,25.0,45,44.721,135,80.0,45,0
44.721,0,25.0,45,44.721,135,80.0,135,0
44.721,0,25.0,45,80.0,135,25.0,-135,0
44.721,0,25.0,45,80.0,135,25.0,-45,0
44.721,0,25.0,45,80.0,135,25.0,45,0
44.721,0,25.0,45,80.0,135,25.0,135,0
44.721,0,25.0,45,80.0,135,44.721,-135,0
44.721,0,25.0,45,80.0,135,44.721,-45,0
44.721,0,25.0,45,80.0,135,44.721,45,0
44.721,0,25.0,45,80.0,135,44.721,135,0
44.721,0,25.0,45,80.0,135,80.0,-135,0
44.721,0,25.0,45,80.0,135,80.0,-45,0
44.721,0,25.0,45,80.0,135,80.0,45,0
44.721,0,25.0,45,80.0,135,80.0,135,0
44.721,0,44.721,45,25.0,-135,25.0,-135,0
44.721,0,44.721,45,25.0,-135,25.0,-45,0
44.721,0,44.721,45,25.0,-135,25.0,45,0
44.721,0,44.721,45,25.0,-135,25.0,135,0
44.721,0,44.721,45,25.0,-135,44.721,-135,1
44.721,0,44.721,45,25.0,-135,44.721,-45,1
44.721,0,44.721,45,25.0,-135,44.721,45,0
44.721,0,44.721,45,25.0,-135,44.721,135,0
44.721,0,44.721,45,25.0,-135,80.0,-135,1
44.721,0,44.721,45,25.0,-135,80.0,-45,1
44.721,0,44.721,45,25.0,-135,80.0,45,0
44.721,0,44.721,45,25.0,-135,80.0,135,0
44.721,0,44.721,45,44.721,-135,25.0,-135,0
44.721,0,44.721,45,44.721,-135,25.0,-45,1
44.721,0,44.721,45,44.721,-135,25.0,45,1
44.721,0,44.721,45,44.721,-135,25.0,135,0
44.721,0,44.721,45,44.721,-135,44.721,-135,1
44.721,0,44.721,45,44.721,-135,44.721,-45,1
44.721,0,44.721,45,44.721,-135,44.721,45,1
44.721,0,44.721,45,44.721,-135,44.721,135,0
44.721,0,44.721,45,44.721,-135,80.0,-135,1
44.721,0,44.721,45,44.721,-135,80.0,-45,1
44.721,0,44.721,45,44.721,-135,80.0,45,0
